client timestamp,button,state,x,y
145559,Left,Drag,1407,434
145573,Left,Released,1407,434
145580,NoButton,Move,1407,434
145606,NoButton,Move,1406,434
145695,NoButton,Move,1405,434
145854,NoButton,Move,1405,435
145862,NoButton,Move,1403,436
145869,NoButton,Move,1399,439
145878,NoButton,Move,1396,441
145886,NoButton,Move,1393,441
145893,NoButton,Move,1387,443
145902,NoButton,Move,1375,444
145909,NoButton,Move,1358,446
145917,NoButton,Move,1336,447
145925,NoButton,Move,1312,447
145933,NoButton,Move,1289,447
145949,NoButton,Move,1270,447
145955,NoButton,Move,1256,447
145962,NoButton,Move,1244,446
145969,NoButton,Move,1236,443
145976,NoButton,Move,1234,442
145983,NoButton,Move,1234,437
145990,NoButton,Move,1234,435
145998,NoButton,Move,1234,431
146006,NoButton,Move,1234,429
146013,NoButton,Move,1234,427
146021,NoButton,Move,1234,423
146029,NoButton,Move,1234,420
146038,NoButton,Move,1234,416
146053,NoButton,Move,1234,415
146059,NoButton,Move,1233,412
146067,NoButton,Move,1232,409
146073,NoButton,Move,1229,403
146080,NoButton,Move,1227,399
146087,NoButton,Move,1223,393
146094,NoButton,Move,1219,387
146102,NoButton,Move,1218,385
146110,NoButton,Move,1217,383
146117,NoButton,Move,1216,381
146125,NoButton,Move,1214,379
146133,NoButton,Move,1214,378
146142,NoButton,Move,1212,377
146150,NoButton,Move,1210,375
146158,NoButton,Move,1208,373
146166,NoButton,Move,1207,371
146173,NoButton,Move,1206,371
146182,NoButton,Move,1205,371
146206,NoButton,Move,1204,371
146226,NoButton,Move,1202,372
146234,NoButton,Move,1202,373
146241,NoButton,Move,1199,374
146247,NoButton,Move,1197,375
146254,NoButton,Move,1196,376
146285,NoButton,Move,1194,378
146302,NoButton,Move,1192,379
146326,NoButton,Move,1188,380
146333,NoButton,Move,1186,381
146341,NoButton,Move,1185,381
146350,NoButton,Move,1183,381
146358,NoButton,Move,1181,381
146366,NoButton,Move,1180,381
146389,Left,Pressed,1180,381
146398,Left,Drag,1180,382
146477,Left,Released,1180,382
146497,NoButton,Move,1180,382
146671,NoButton,Move,1179,383
146678,NoButton,Move,1175,387
146686,NoButton,Move,1172,387
146693,NoButton,Move,1168,387
146702,NoButton,Move,1166,387
146710,NoButton,Move,1158,387
146717,NoButton,Move,1144,387
146726,NoButton,Move,1124,387
146734,NoButton,Move,1096,387
146742,NoButton,Move,1067,387
146750,NoButton,Move,1036,387
146757,NoButton,Move,1007,387
146765,NoButton,Move,980,387
146774,NoButton,Move,957,387
146789,NoButton,Move,941,387
146796,NoButton,Move,928,387
146870,NoButton,Move,927,387
146893,NoButton,Move,923,387
146902,NoButton,Move,921,387
146909,NoButton,Move,919,387
146918,NoButton,Move,916,387
146926,NoButton,Move,915,387
146933,NoButton,Move,913,387
146948,NoButton,Move,912,387
146974,NoButton,Move,911,387
146981,NoButton,Move,910,386
146990,NoButton,Move,910,384
146998,NoButton,Move,910,382
147007,NoButton,Move,910,379
147013,NoButton,Move,910,377
147024,NoButton,Move,910,375
147030,NoButton,Move,910,371
147038,NoButton,Move,910,368
147052,NoButton,Move,910,367
147060,NoButton,Move,910,365
147067,NoButton,Move,910,363
147087,NoButton,Move,910,360
147108,NoButton,Move,910,359
147115,NoButton,Move,909,359
147165,Left,Pressed,909,359
147253,Left,Released,909,359
147326,Left,Pressed,909,359
147429,Left,Released,909,359
147470,NoButton,Move,908,359
147478,NoButton,Move,907,359
147485,NoButton,Move,906,359
147493,NoButton,Move,901,360
147501,NoButton,Move,897,360
147510,NoButton,Move,893,360
147525,NoButton,Move,891,360
147532,NoButton,Move,887,360
147538,NoButton,Move,883,360
147546,NoButton,Move,882,360
147552,NoButton,Move,880,360
147566,NoButton,Move,879,359
147608,NoButton,Move,878,359
147621,NoButton,Move,878,357
147629,NoButton,Move,878,355
147650,NoButton,Move,879,351
147657,NoButton,Move,879,347
147663,NoButton,Move,880,344
147670,NoButton,Move,882,343
147678,NoButton,Move,884,338
147686,NoButton,Move,888,332
147693,NoButton,Move,891,328
147702,NoButton,Move,897,323
147710,NoButton,Move,904,315
147718,NoButton,Move,913,307
147726,NoButton,Move,922,299
147734,NoButton,Move,932,291
147742,NoButton,Move,941,283
147750,NoButton,Move,949,275
147757,NoButton,Move,956,269
147766,NoButton,Move,961,263
147782,NoButton,Move,961,262
147790,NoButton,Move,961,260
147805,NoButton,Move,961,258
147814,NoButton,Move,961,256
147821,NoButton,Move,961,255
147837,NoButton,Move,961,253
147844,NoButton,Move,960,250
147851,NoButton,Move,958,245
147858,NoButton,Move,956,242
147865,NoButton,Move,953,237
147872,NoButton,Move,947,231
147879,NoButton,Move,946,231
147886,NoButton,Move,944,226
147907,NoButton,Move,942,226
147914,NoButton,Move,940,225
147920,NoButton,Move,940,224
147942,NoButton,Move,939,224
147966,NoButton,Move,938,224
147974,NoButton,Move,936,224
147982,NoButton,Move,933,224
147997,NoButton,Move,932,224
148004,NoButton,Move,928,224
148011,NoButton,Move,926,224
148018,NoButton,Move,922,225
148025,NoButton,Move,918,227
148031,NoButton,Move,916,227
148045,NoButton,Move,915,227
148101,NoButton,Move,915,228
148125,Right,Pressed,915,228
148197,Right,Released,915,228
148414,NoButton,Move,912,231
148422,NoButton,Move,908,232
148429,NoButton,Move,903,234
148438,NoButton,Move,901,235
148446,NoButton,Move,896,238
148454,NoButton,Move,893,239
148469,NoButton,Move,888,241
148476,NoButton,Move,886,242
148483,NoButton,Move,882,243
148490,NoButton,Move,876,245
148497,NoButton,Move,869,247
148504,NoButton,Move,860,248
148511,NoButton,Move,852,249
148518,NoButton,Move,843,250
148526,NoButton,Move,832,250
148533,NoButton,Move,820,250
148542,NoButton,Move,808,250
148550,NoButton,Move,793,250
148558,NoButton,Move,776,250
148565,NoButton,Move,757,250
148580,NoButton,Move,738,250
148587,NoButton,Move,719,250
148594,NoButton,Move,700,250
148601,NoButton,Move,680,250
148608,NoButton,Move,664,250
148615,NoButton,Move,648,250
148622,NoButton,Move,633,250
148629,NoButton,Move,619,250
148637,NoButton,Move,605,250
148645,NoButton,Move,593,250
148654,NoButton,Move,584,250
148662,NoButton,Move,583,251
148669,NoButton,Move,582,251
148766,NoButton,Move,582,252
148775,NoButton,Move,582,253
148782,NoButton,Move,582,254
148796,NoButton,Move,582,255
148802,NoButton,Move,582,257
148809,NoButton,Move,582,258
148816,NoButton,Move,582,259
148823,NoButton,Move,582,260
148830,NoButton,Move,582,262
148838,NoButton,Move,582,263
148877,Left,Pressed,582,263
148989,Left,Released,582,263
149171,NoButton,Move,582,264
149177,NoButton,Move,584,264
149184,NoButton,Move,585,264
149191,NoButton,Move,588,264
149198,NoButton,Move,594,264
149205,NoButton,Move,603,264
149213,NoButton,Move,616,264
149221,NoButton,Move,635,263
149230,NoButton,Move,664,259
149238,NoButton,Move,699,258
149246,NoButton,Move,744,254
149253,NoButton,Move,792,251
149262,NoButton,Move,848,247
149269,NoButton,Move,903,243
149278,NoButton,Move,960,239
149286,NoButton,Move,1015,237
149294,NoButton,Move,1069,233
149302,NoButton,Move,1121,229
149317,NoButton,Move,1168,225
149323,NoButton,Move,1212,222
149330,NoButton,Move,1252,218
149337,NoButton,Move,1283,213
149344,NoButton,Move,1309,208
149351,NoButton,Move,1327,206
149358,NoButton,Move,1340,203
149379,NoButton,Move,1343,203
149470,NoButton,Move,1343,202
149497,NoButton,Move,1342,199
149504,NoButton,Move,1339,199
149511,NoButton,Move,1335,198
149517,NoButton,Move,1332,198
149526,NoButton,Move,1330,198
149533,NoButton,Move,1325,197
149541,NoButton,Move,1323,197
149549,NoButton,Move,1318,196
149557,NoButton,Move,1309,194
149565,NoButton,Move,1300,191
149580,NoButton,Move,1291,190
149587,NoButton,Move,1281,187
149594,NoButton,Move,1274,186
149630,NoButton,Move,1273,186
149677,Left,Pressed,1273,186
149788,Left,Released,1273,186
149823,NoButton,Move,1272,185
149846,NoButton,Move,1268,185
149854,NoButton,Move,1264,185
149861,NoButton,Move,1262,186
149869,NoButton,Move,1257,187
149878,NoButton,Move,1255,188
149893,NoButton,Move,1246,191
149899,NoButton,Move,1240,191
149908,NoButton,Move,1231,194
149916,NoButton,Move,1220,197
149924,NoButton,Move,1208,200
149932,NoButton,Move,1196,205
149940,NoButton,Move,1182,208
149948,NoButton,Move,1167,213
149962,NoButton,Move,1153,216
149971,NoButton,Move,1139,221
149981,NoButton,Move,1123,226
149987,NoButton,Move,1106,231
149997,NoButton,Move,1089,236
150005,NoButton,Move,1070,242
150013,NoButton,Move,1051,247
150021,NoButton,Move,1029,253
150029,NoButton,Move,1006,258
150037,NoButton,Move,976,263
150052,NoButton,Move,948,267
150059,NoButton,Move,917,271
150067,NoButton,Move,886,274
150073,NoButton,Move,856,275
150080,NoButton,Move,823,275
150087,NoButton,Move,790,275
150094,NoButton,Move,757,275
150102,NoButton,Move,725,275
150109,NoButton,Move,695,275
150117,NoButton,Move,665,275
150125,NoButton,Move,635,275
150133,NoButton,Move,608,275
150142,NoButton,Move,584,275
150156,NoButton,Move,559,275
150163,NoButton,Move,537,275
150171,NoButton,Move,517,277
150178,NoButton,Move,497,278
150184,NoButton,Move,479,280
150191,NoButton,Move,464,283
150198,NoButton,Move,449,284
150206,NoButton,Move,435,285
150213,NoButton,Move,421,287
150222,NoButton,Move,408,290
150229,NoButton,Move,396,291
150238,NoButton,Move,385,293
150246,NoButton,Move,377,294
150261,NoButton,Move,370,295
150268,NoButton,Move,364,295
150275,NoButton,Move,359,297
150282,NoButton,Move,354,298
150289,NoButton,Move,350,299
150295,NoButton,Move,344,299
150302,NoButton,Move,339,300
150310,NoButton,Move,332,301
150317,NoButton,Move,327,301
150325,NoButton,Move,320,301
150333,NoButton,Move,313,301
150340,NoButton,Move,306,301
150350,NoButton,Move,300,301
150365,NoButton,Move,293,301
150372,NoButton,Move,286,301
150379,NoButton,Move,280,301
150386,NoButton,Move,272,299
150393,NoButton,Move,264,296
150399,NoButton,Move,256,293
150406,NoButton,Move,247,288
150414,NoButton,Move,237,284
150422,NoButton,Move,228,281
150430,NoButton,Move,218,278
150437,NoButton,Move,208,275
150445,NoButton,Move,200,271
150454,NoButton,Move,192,269
150462,NoButton,Move,184,268
150476,NoButton,Move,175,267
150483,NoButton,Move,167,267
150490,NoButton,Move,160,265
150621,Left,Pressed,160,265
150739,Left,Released,160,265
150838,NoButton,Move,164,265
150846,NoButton,Move,168,265
150853,NoButton,Move,171,265
150862,NoButton,Move,174,265
150870,NoButton,Move,176,265
150886,NoButton,Move,182,265
150893,NoButton,Move,186,265
150901,NoButton,Move,190,265
150913,NoButton,Move,196,265
150920,NoButton,Move,199,265
150928,NoButton,Move,200,265
150934,NoButton,Move,206,265
150941,NoButton,Move,215,265
150950,NoButton,Move,227,265
150957,NoButton,Move,241,265
150966,NoButton,Move,260,265
150973,NoButton,Move,281,265
150982,NoButton,Move,304,264
150989,NoButton,Move,327,263
150997,NoButton,Move,347,260
151005,NoButton,Move,365,258
151013,NoButton,Move,377,255
151021,NoButton,Move,387,253
151069,NoButton,Move,387,251
151077,NoButton,Move,388,247
151086,NoButton,Move,388,243
151101,NoButton,Move,388,239
151108,NoButton,Move,389,235
151115,NoButton,Move,390,232
151122,NoButton,Move,392,227
151129,NoButton,Move,392,224
151136,NoButton,Move,395,219
151142,NoButton,Move,398,213
151149,NoButton,Move,402,207
151157,NoButton,Move,406,202
151165,NoButton,Move,411,198
151173,NoButton,Move,416,195
151181,NoButton,Move,423,193
151189,NoButton,Move,428,192
151198,NoButton,Move,434,191
151212,NoButton,Move,439,191
151219,NoButton,Move,444,191
151226,NoButton,Move,450,191
151233,NoButton,Move,456,191
151240,NoButton,Move,457,192
151247,NoButton,Move,459,194
151254,NoButton,Move,460,195
151275,NoButton,Move,461,196
151281,NoButton,Move,462,197
151289,NoButton,Move,463,198
151310,NoButton,Move,463,199
151437,NoButton,Move,464,199
151662,NoButton,Move,464,203
151686,NoButton,Move,464,204
151693,NoButton,Move,463,205
151701,NoButton,Move,463,206
151709,NoButton,Move,463,207
151902,NoButton,Move,463,208
151923,Left,Pressed,463,208
151934,Left,Drag,464,208
152044,Left,Released,464,208
152067,NoButton,Move,464,208
152118,NoButton,Move,464,209
152326,NoButton,Move,465,209
152345,NoButton,Move,468,205
152351,NoButton,Move,468,203
152358,NoButton,Move,472,200
152365,NoButton,Move,472,199
152373,NoButton,Move,472,198
152493,Right,Pressed,472,198
152589,Right,Released,472,198
152769,NoButton,Move,470,196
152814,NoButton,Move,469,196
152846,NoButton,Move,473,193
152854,NoButton,Move,475,193
152861,NoButton,Move,480,192
152869,NoButton,Move,483,192
152878,NoButton,Move,488,192
152893,NoButton,Move,492,192
152900,NoButton,Move,502,191
152907,NoButton,Move,515,191
152913,NoButton,Move,538,189
152921,NoButton,Move,576,187
152927,NoButton,Move,628,185
152934,NoButton,Move,691,183
152941,NoButton,Move,760,183
152950,NoButton,Move,839,183
152962,NoButton,Move,920,183
152969,NoButton,Move,1001,183
152976,NoButton,Move,1074,183
152983,NoButton,Move,1139,181
152990,NoButton,Move,1196,179
152997,NoButton,Move,1240,178
153005,NoButton,Move,1273,174
153013,NoButton,Move,1294,171
153142,NoButton,Move,1292,171
153157,NoButton,Move,1285,170
153165,NoButton,Move,1281,169
153173,NoButton,Move,1279,169
153182,NoButton,Move,1273,168
153189,NoButton,Move,1268,167
153197,NoButton,Move,1266,167
153212,NoButton,Move,1260,166
153219,NoButton,Move,1255,163
153226,NoButton,Move,1248,160
153233,NoButton,Move,1242,158
153240,NoButton,Move,1237,156
153247,NoButton,Move,1236,155
153268,NoButton,Move,1235,154
153275,NoButton,Move,1233,153
153281,NoButton,Move,1232,151
153293,NoButton,Move,1232,150
153301,NoButton,Move,1231,149
153316,NoButton,Move,1231,148
153323,NoButton,Move,1231,147
153333,NoButton,Move,1230,146
153341,NoButton,Move,1229,145
153349,NoButton,Move,1228,143
153358,NoButton,Move,1227,142
153365,NoButton,Move,1224,138
153373,NoButton,Move,1220,134
153381,NoButton,Move,1217,131
153390,NoButton,Move,1213,127
153397,NoButton,Move,1210,125
153405,NoButton,Move,1204,121
153421,NoButton,Move,1203,120
153428,NoButton,Move,1200,119
153448,NoButton,Move,1198,118
153455,NoButton,Move,1197,118
153476,NoButton,Move,1195,118
153483,NoButton,Move,1193,118
153494,NoButton,Move,1192,118
153558,Right,Pressed,1192,118
153629,Right,Released,1192,118
153854,NoButton,Move,1188,119
153860,NoButton,Move,1182,120
153870,NoButton,Move,1178,122
153875,NoButton,Move,1168,127
153881,NoButton,Move,1152,131
153887,NoButton,Move,1130,139
153894,NoButton,Move,1103,147
153901,NoButton,Move,1071,153
153909,NoButton,Move,1036,160
153917,NoButton,Move,1002,165
153925,NoButton,Move,968,169
153933,NoButton,Move,935,172
153949,NoButton,Move,904,174
153955,NoButton,Move,877,174
153962,NoButton,Move,852,174
153969,NoButton,Move,828,174
153976,NoButton,Move,800,173
153983,NoButton,Move,770,171
153990,NoButton,Move,740,170
153998,NoButton,Move,706,168
154005,NoButton,Move,676,167
154013,NoButton,Move,645,165
154021,NoButton,Move,615,163
154030,NoButton,Move,588,163
154038,NoButton,Move,560,163
154052,NoButton,Move,536,163
154059,NoButton,Move,511,163
154066,NoButton,Move,489,163
154073,NoButton,Move,470,163
154080,NoButton,Move,451,163
154087,NoButton,Move,432,163
154094,NoButton,Move,416,163
154102,NoButton,Move,402,163
154109,NoButton,Move,400,163
154174,NoButton,Move,400,162
154191,NoButton,Move,398,159
154198,NoButton,Move,397,159
154205,NoButton,Move,397,158
154213,NoButton,Move,396,155
154254,NoButton,Move,396,154
154262,NoButton,Move,396,152
154269,NoButton,Move,395,150
154278,NoButton,Move,394,147
154286,NoButton,Move,393,145
154294,NoButton,Move,391,139
154302,NoButton,Move,389,135
154316,NoButton,Move,388,133
154323,NoButton,Move,384,131
154330,NoButton,Move,379,125
154337,NoButton,Move,374,122
154344,NoButton,Move,368,119
154351,NoButton,Move,364,115
154358,NoButton,Move,360,114
154366,NoButton,Move,355,113
154373,NoButton,Move,352,112
154381,NoButton,Move,349,112
154389,NoButton,Move,348,112
154414,NoButton,Move,346,112
154455,NoButton,Move,345,112
154462,NoButton,Move,344,112
154470,NoButton,Move,342,112
154477,NoButton,Move,340,112
154485,NoButton,Move,336,112
154494,NoButton,Move,333,112
154501,NoButton,Move,332,112
154510,NoButton,Move,326,112
154525,NoButton,Move,324,112
154531,NoButton,Move,320,112
154538,NoButton,Move,318,112
154546,NoButton,Move,314,112
154553,NoButton,Move,310,112
154559,NoButton,Move,309,112
154638,Right,Pressed,309,112
154707,Right,Released,309,112
154726,NoButton,Move,308,112
154885,NoButton,Move,311,112
154893,NoButton,Move,312,113
154901,NoButton,Move,315,113
154909,NoButton,Move,320,114
154917,NoButton,Move,323,115
154926,NoButton,Move,326,115
154934,NoButton,Move,335,118
154948,NoButton,Move,348,119
154955,NoButton,Move,367,122
154962,NoButton,Move,396,127
154969,NoButton,Move,435,131
154976,NoButton,Move,487,135
154983,NoButton,Move,550,139
154990,NoButton,Move,623,140
154997,NoButton,Move,701,143
155006,NoButton,Move,785,143
155014,NoButton,Move,872,143
155024,NoButton,Move,955,143
155031,NoButton,Move,1034,145
155038,NoButton,Move,1101,147
155046,NoButton,Move,1161,149
155053,NoButton,Move,1208,153
155061,NoButton,Move,1244,156
155070,NoButton,Move,1246,156
155080,NoButton,Move,1246,157
155118,NoButton,Move,1246,158
155125,NoButton,Move,1246,162
155134,NoButton,Move,1246,164
155142,NoButton,Move,1246,169
155149,NoButton,Move,1248,175
155158,NoButton,Move,1249,177
155165,NoButton,Move,1250,182
155184,NoButton,Move,1251,184
155191,NoButton,Move,1252,188
155198,NoButton,Move,1254,195
155205,NoButton,Move,1255,195
155214,NoButton,Move,1256,198
155220,NoButton,Move,1257,200
155226,NoButton,Move,1257,201
155233,NoButton,Move,1257,202
155240,NoButton,Move,1258,203
155247,NoButton,Move,1260,205
155254,NoButton,Move,1260,207
155261,NoButton,Move,1261,209
155270,NoButton,Move,1264,214
155277,NoButton,Move,1266,215
155286,NoButton,Move,1268,215
155293,NoButton,Move,1272,216
155301,NoButton,Move,1276,218
155316,NoButton,Move,1281,219
155323,NoButton,Move,1285,222
155330,NoButton,Move,1291,223
155337,NoButton,Move,1294,223
155344,NoButton,Move,1300,223
155351,NoButton,Move,1303,224
155358,NoButton,Move,1309,225
155365,NoButton,Move,1320,227
155373,NoButton,Move,1332,230
155381,NoButton,Move,1344,231
155389,NoButton,Move,1356,234
155397,NoButton,Move,1368,236
155406,NoButton,Move,1368,237
155478,NoButton,Move,1369,237
155501,Left,Pressed,1369,237
155550,Left,Drag,1369,238
155644,Left,Released,1369,238
155670,NoButton,Move,1369,239
155742,NoButton,Move,1368,239
155750,NoButton,Move,1367,239
155757,NoButton,Move,1364,241
155766,NoButton,Move,1362,241
155773,NoButton,Move,1358,243
155789,NoButton,Move,1355,243
155796,NoButton,Move,1351,243
155802,NoButton,Move,1348,243
155809,NoButton,Move,1347,243
155816,NoButton,Move,1341,244
155823,NoButton,Move,1332,245
155830,NoButton,Move,1319,247
155837,NoButton,Move,1300,247
155845,NoButton,Move,1274,251
155852,NoButton,Move,1240,255
155860,NoButton,Move,1201,261
155867,NoButton,Move,1161,268
155875,NoButton,Move,1121,277
155893,NoButton,Move,1084,287
155899,NoButton,Move,1054,293
155906,NoButton,Move,1053,293
155942,NoButton,Move,1056,294
155949,NoButton,Move,1059,295
155957,NoButton,Move,1063,295
155965,NoButton,Move,1068,295
155976,NoButton,Move,1073,296
155983,NoButton,Move,1077,296
155990,NoButton,Move,1080,296
155997,NoButton,Move,1084,296
156018,NoButton,Move,1087,298
156025,NoButton,Move,1088,298
156037,NoButton,Move,1089,298
156052,NoButton,Move,1090,298
156094,NoButton,Move,1091,298
156102,NoButton,Move,1094,298
156109,NoButton,Move,1098,298
156117,NoButton,Move,1100,298
156125,NoButton,Move,1106,298
156133,NoButton,Move,1110,298
156141,NoButton,Move,1114,297
156149,NoButton,Move,1119,296
156158,NoButton,Move,1124,295
156165,NoButton,Move,1128,295
156173,NoButton,Move,1130,295
156182,NoButton,Move,1132,295
156189,NoButton,Move,1135,294
156197,NoButton,Move,1140,293
156212,NoButton,Move,1142,292
156219,NoButton,Move,1144,291
156226,NoButton,Move,1145,291
156233,NoButton,Move,1146,291
156301,Right,Pressed,1146,291
156372,Right,Released,1146,291
156553,NoButton,Move,1144,291
156560,NoButton,Move,1138,292
156566,NoButton,Move,1134,293
156574,NoButton,Move,1132,293
156582,NoButton,Move,1129,293
156587,NoButton,Move,1124,293
156595,NoButton,Move,1116,295
156604,NoButton,Move,1106,295
156613,NoButton,Move,1094,295
156620,NoButton,Move,1082,295
156636,NoButton,Move,1070,295
156643,NoButton,Move,1060,295
156650,NoButton,Move,1052,295
156656,NoButton,Move,1044,295
156664,NoButton,Move,1043,294
156670,NoButton,Move,1042,291
156678,NoButton,Move,1039,287
156685,NoButton,Move,1036,283
156693,NoButton,Move,1035,279
156701,NoButton,Move,1032,273
156709,NoButton,Move,1028,267
156717,NoButton,Move,1026,265
156725,NoButton,Move,1023,259
156733,NoButton,Move,1017,254
156741,NoButton,Move,1015,251
156749,NoButton,Move,1012,247
156758,NoButton,Move,1006,240
156765,NoButton,Move,1000,234
156773,NoButton,Move,995,229
156788,NoButton,Move,990,225
156796,NoButton,Move,985,223
156802,NoButton,Move,984,222
156809,NoButton,Move,983,220
156816,NoButton,Move,982,220
156824,NoButton,Move,981,220
156830,NoButton,Move,980,219
156838,NoButton,Move,977,219
156845,NoButton,Move,975,217
156854,NoButton,Move,972,215
156861,NoButton,Move,966,212
156870,NoButton,Move,962,211
156877,NoButton,Move,960,211
156885,NoButton,Move,956,209
156893,NoButton,Move,951,207
156901,NoButton,Move,945,205
156909,NoButton,Move,940,204
156982,Left,Pressed,940,204
157133,Left,Released,940,204
157374,NoButton,Move,936,205
157380,NoButton,Move,931,211
157387,NoButton,Move,924,216
157395,NoButton,Move,918,222
157403,NoButton,Move,913,225
157420,NoButton,Move,912,227
157427,NoButton,Move,912,228
157437,NoButton,Move,911,229
157445,NoButton,Move,910,229
157462,NoButton,Move,909,231
157469,NoButton,Move,908,233
157477,NoButton,Move,908,234
157485,NoButton,Move,905,236
157493,NoButton,Move,901,240
157501,NoButton,Move,900,246
157509,NoButton,Move,896,251
157525,NoButton,Move,892,256
157531,NoButton,Move,888,263
157538,NoButton,Move,884,269
157545,NoButton,Move,883,271
157552,NoButton,Move,880,274
157559,NoButton,Move,878,279
157566,NoButton,Move,876,281
157574,NoButton,Move,875,282
157581,NoButton,Move,872,285
157601,NoButton,Move,870,286
157608,NoButton,Move,870,290
157615,NoButton,Move,868,291
157622,NoButton,Move,867,293
157630,NoButton,Move,864,294
157637,NoButton,Move,863,295
157646,NoButton,Move,859,298
157654,NoButton,Move,856,299
157661,NoButton,Move,852,301
157670,NoButton,Move,850,302
157684,NoButton,Move,849,303
157734,Left,Pressed,849,303
157845,Left,Released,849,303
157935,NoButton,Move,848,303
157955,NoButton,Move,846,303
157962,NoButton,Move,844,303
157969,NoButton,Move,840,303
157976,NoButton,Move,836,303
157983,NoButton,Move,832,303
157990,NoButton,Move,828,303
157998,NoButton,Move,824,303
158005,NoButton,Move,820,303
158011,NoButton,Move,815,303
158019,NoButton,Move,804,303
158027,NoButton,Move,792,303
158036,NoButton,Move,779,302
158052,NoButton,Move,741,298
158061,NoButton,Move,716,295
158069,NoButton,Move,689,291
158077,NoButton,Move,660,286
158085,NoButton,Move,632,281
158093,NoButton,Move,605,275
158101,NoButton,Move,580,267
158110,NoButton,Move,556,259
158117,NoButton,Move,536,251
158125,NoButton,Move,515,242
158133,NoButton,Move,497,234
158142,NoButton,Move,482,226
158156,NoButton,Move,471,219
158163,NoButton,Move,460,212
158170,NoButton,Move,450,206
158177,NoButton,Move,441,200
158184,NoButton,Move,432,195
158191,NoButton,Move,423,190
158198,NoButton,Move,414,184
158206,NoButton,Move,405,179
158213,NoButton,Move,397,174
158222,NoButton,Move,388,167
158229,NoButton,Move,380,162
158237,NoButton,Move,371,156
158245,NoButton,Move,361,152
158260,NoButton,Move,353,147
158267,NoButton,Move,352,147
158366,NoButton,Move,355,147
158373,NoButton,Move,358,147
158381,NoButton,Move,362,147
158390,NoButton,Move,364,147
158397,NoButton,Move,367,147
158406,NoButton,Move,369,147
158420,NoButton,Move,372,147
158427,NoButton,Move,374,147
158434,NoButton,Move,376,149
158441,NoButton,Move,378,149
158485,Left,Pressed,378,149
158494,Left,Drag,378,150
158581,Left,Released,378,150
158608,NoButton,Move,378,150
158644,Left,Pressed,378,150
158770,Left,Released,378,150
158955,NoButton,Move,380,153
158962,NoButton,Move,381,158
158969,NoButton,Move,384,159
158976,NoButton,Move,388,163
158983,NoButton,Move,392,167
158990,NoButton,Move,398,171
158998,NoButton,Move,401,173
159005,NoButton,Move,410,177
159013,NoButton,Move,422,184
159021,NoButton,Move,445,193
159029,NoButton,Move,478,205
159037,NoButton,Move,519,216
159052,NoButton,Move,564,228
159059,NoButton,Move,615,238
159066,NoButton,Move,671,246
159073,NoButton,Move,732,255
159080,NoButton,Move,796,266
159087,NoButton,Move,860,279
159094,NoButton,Move,921,293
159101,NoButton,Move,983,309
159110,NoButton,Move,1043,327
159117,NoButton,Move,1097,348
159125,NoButton,Move,1144,367
159134,NoButton,Move,1181,386
159142,NoButton,Move,1211,403
159157,NoButton,Move,1230,417
159163,NoButton,Move,1242,427
159171,NoButton,Move,1250,436
159177,NoButton,Move,1255,444
159184,NoButton,Move,1258,451
159191,NoButton,Move,1260,458
159198,NoButton,Move,1261,463
159205,NoButton,Move,1262,469
159214,NoButton,Move,1262,476
159221,NoButton,Move,1262,483
159229,NoButton,Move,1262,490
159237,NoButton,Move,1260,496
159245,NoButton,Move,1258,503
159260,NoButton,Move,1256,511
159268,NoButton,Move,1253,518
159274,NoButton,Move,1251,525
159281,NoButton,Move,1249,531
159288,NoButton,Move,1247,539
159295,NoButton,Move,1246,544
159302,NoButton,Move,1244,549
159310,NoButton,Move,1244,551
159318,NoButton,Move,1244,553
159337,NoButton,Move,1244,555
159344,NoButton,Move,1243,556
159357,NoButton,Move,1242,559
159365,NoButton,Move,1241,561
159373,NoButton,Move,1240,563
159381,NoButton,Move,1240,564
159389,NoButton,Move,1240,565
159398,NoButton,Move,1240,567
159534,NoButton,Move,1239,567
159547,NoButton,Move,1238,567
159557,NoButton,Move,1237,567
159573,Left,Pressed,1237,567
159587,Left,Drag,1236,567
159595,Left,Drag,1236,567
159646,Left,Drag,1235,567
159652,Left,Drag,1232,567
159662,Left,Drag,1230,567
159670,Left,Drag,1226,567
159677,Left,Drag,1224,567
159686,Left,Drag,1218,566
159694,Left,Drag,1215,563
159702,Left,Drag,1212,563
159710,Left,Drag,1206,558
159717,Left,Drag,1196,551
159725,Left,Drag,1184,542
159733,Left,Drag,1168,529
159741,Left,Drag,1148,515
159750,Left,Drag,1128,501
159757,Left,Drag,1109,487
159765,Left,Drag,1090,474
159773,Left,Drag,1073,461
159781,Left,Drag,1060,451
159796,Left,Drag,1048,442
159803,Left,Drag,1037,434
159809,Left,Drag,1036,432
159817,Left,Drag,1032,429
159823,Left,Drag,1032,427
159830,Left,Drag,1031,424
159838,Left,Drag,1030,422
159846,Left,Drag,1028,419
159854,Left,Drag,1027,416
159861,Left,Drag,1025,413
159869,Left,Drag,1023,408
159878,Left,Drag,1022,403
159885,Left,Drag,1020,398
159893,Left,Drag,1018,396
159900,Left,Drag,1015,392
159908,Left,Drag,1012,389
159915,Left,Drag,1012,384
159923,Left,Drag,1011,383
159931,Left,Drag,1011,381
159940,Left,Drag,1010,379
159955,Left,Drag,1009,378
159962,Left,Drag,1009,376
